reaction_id,reaction_smiles,tps_feature_success,tps_feature_error,horizyn_fingerprint_success,horizyn_fingerprint_error,used_for_distillation
Rh_60404,O=C1N[C@H](C(=O)[O-])COC(=O)[C@@H]2COC(=O)[C@H](CO)NC(=O)C3=C4O[Fe-3]56(OC7=CC([C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)=CC1=C7O5)(OC4=CC=C3)OC1=CC=CC(=C1O6)C(=O)N2.[H+].[H]O[H]>>O=C(N[C@@H](CO)C(=O)[O-])C1=CC=CC(O)=C1O.O=C1N[C@H](C(=O)[O-])COC(=O)[C@H](CO)NC(=O)C2=C3/O[Fe-]4(OC5=C(O4)C1=CC([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)=C5)O/C3=C/C=C\2,True,,True,,True
Rh_60436,CC(=O)OCCC(C)C.[H]O[H]>>CC(=O)[O-].CC(C)CCO.[H+],True,,True,,True
Rh_60440,COC(C)=O.[H]O[H]>>CC(=O)[O-].CO.[H+],True,,True,,True
Rh_60580,CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CCCCC/C=C\C/C=C\CCCCCCCC(=O)[O-].O=O>>CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=C([O-])CCCCCCC/C=C\C/C=C\CCCCCO.[H+].[H]O[H],True,,True,,True
Rh_60636,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCC>>CCCCCCCCCCCCC/C=C/[C@H]1OP(=O)([O-])OC[C@@H]1NC(=O)CCCCCCCCCCC.C[N+](C)(C)CCO,True,,True,,True
Rh_60652,[1*][C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC([2*])=O>>C[N+](C)(C)CCO.[1*][C@H]1OP(=O)([O-])OC[C@@H]1NC([2*])=O,True,,True,,True
Rh_60756,C/C=C\CC1=C(C)[C@@H](O)CC1=O.CC(C)=C[C@@H]1[C@@H](C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]2OP(=O)([O-])[O-])C1(C)C>>C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS,True,,True,,True
Rh_60764,C/C=C\CC1=C(C)[C@@H](O)CC1=O.COC(=O)/C(C)=C/[C@@H]1[C@@H](C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]2OP(=O)([O-])[O-])C1(C)C>>C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS,True,,True,,True
Rh_60976,CCCCCC(O)/C=C/CO.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].[H]C(=O)/C=C/C(O)CCCCC,True,,True,,True
Rh_60996,CC(C)C[C@H]([NH3+])C(=O)[O-].O=O.[H]O[H]>>CC(C)CC(=O)C(=O)[O-].[H]OO[H].[H][N+]([H])([H])[H],True,,True,,True
Rh_61136,O=C([O-])CCC(=O)C(=O)[O-].O=C1C2=C(/C=C(O)\C=C/2O)O[C@H](C2=CC=C(O)C(O)=C2)[C@H]1O.O=O>>O=C([O-])CCC(=O)[O-].O=C1C(O)=C(C2=CC(O)=C(O)C=C2)OC2=C1C(O)=CC([O-])=C2.O=C=O.[H+].[H]O[H],True,,True,,True
Rh_61160,C[C@@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O.O=C1C(O)=C(C2=CC(O)=C(O)C=C2)OC2=C1C(O)=CC([O-])=C2>>C[C@@H]1O[C@@H](O/C2=C(\C3=CC(O)=C(O)C=C3)OC3=CC([O-])=CC(O)=C3C2=O)[C@H](O)[C@H](O)[C@H]1O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+],True,,True,,True
Rh_61268,CCCC[C@H]([NH3+])C(=O)[O-].O=O.[H]O[H]>>CCCCC(=O)C(=O)[O-].[H]OO[H].[H][N+]([H])([H])[H],True,,True,,True
Rh_61376,CNC1=NC2=C(S1)C(C)=C(OS(=O)(=O)[O-])C(C)=C2CC1=CN=CC=C1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H]>>CNC1=NC2=C(S1)C(C)=C(OS(=O)(=O)[O-])C(C)=C2CC1=CN=CC=C1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.[H+],True,,True,,True
Rh_61504,O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1.[O-]C1=CC2=C([O-])/C=C(O)\C=C\2[O+]=C1C1=CC=C(O)C=C1>>O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[O-]C1=C2\C=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C(C3=CC=C(O)C=C3)=[O+]\C2=C/C(O)=C\1,True,,True,,True
Rh_61564,*C1=CC(*)=C2C(=C1O)C(=O)/C1=C(\O)[C@]3(O)C(=O)C(C(N)=O)=C([O-])[C@@H]([NH+](C)C)[C@]3([H])[C@@H](*)[C@]1([H])C2(*)*.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>*C1=CC(*)=C2C(=C1O)C(=O)C1=C(O)C3(O)C([C@H](N(C)C)C(=O)C3(O)C(N)=O)[C@@H](*)[C@]1([H])C2(*)*.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[C-]#[O+].[H]O[H],True,,True,,True
Rh_61592,*N[C@@H](CS)C(*)=O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.[H]O[H]>>*N[C@H](C(*)=O)C([H])=O.CSCC[C@H]([NH3+])C(=O)[O-].C[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.[H+].[H+].[H][S-],True,,True,,True
Rh_61780,O=C(CO)[C@H](O)[C@H](O)[C@@H](O)CO>>O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO,True,,True,,True
Rh_61924,CC(=O)N1CCN(C2=CC=C(OC[C@@H]3CO[C@@](CN4C=CN=C4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H]>>CC(=O)N1CCN(C2=CC=C(OC[C@@H]3CO[C@@](CN4C=CN=C4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.[H+],True,,True,,True
Rh_62060,C[C@@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3/C=N\C4=C3N=C(N)NC4=O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O.[H][C@@]1([C@H](O)[C@H](O)CO)O[C@@](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@H](O)[C@@H](NC(C)=O)[C@H](O[C@H]4[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]5[C@H](O[C@@H]6O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]6O)[C@@H](NC(C)=O)[C@H](O[C@H]6[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]7[C@H](O)[C@@H](NC(C)=O)C(O)O[C@@H]7CO)[C@@H]6O)O[C@@H]5CO)[C@@H]4O)O[C@@H]3CO)[C@@H]2O)(C(=O)[O-])C[C@H](O)[C@H]1NC(C)=O>>NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+].[H][C@@]1([C@H](O)[C@H](O)CO)O[C@@](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]4O)[C@@H](NC(C)=O)[C@H](O[C@H]4[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]5[C@H](O[C@@H]6O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]6O)[C@@H](NC(C)=O)[C@H](O[C@H]6[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]7[C@H](O)[C@@H](NC(C)=O)C(O)O[C@@H]7CO)[C@@H]6O)O[C@@H]5CO)[C@@H]4O)O[C@@H]3CO)[C@@H]2O)(C(=O)[O-])C[C@H](O)[C@H]1NC(C)=O,True,,True,,True
Rh_62540,[Fe+2].[Fe+2].[H+].[H+].[H+].[H][C@@]12CC[C@]3(O)C[C@@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)C[C@@H](O)[C@]3(CO)[C@@]1([H])[C@H](O)C[C@]1(C)[C@@H](C3=CC(=O)O[CH-]3)CC[C@]21O>>[Fe+3].[Fe+3].[H][C@@]12CC[C@]3(O)C[C@@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)C[C@@H](O)[C@]3(CO)[C@@]1([H])[C@H](O)C[C@@]1(C)[C@]2(O)CC[C@]1([H])C1COC(=O)C1,True,,True,,True
Rh_62628,*OO.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>*O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H],True,,True,,True
Rh_62732,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2.[Br-].[H+].[H+].[H][C@@]12C[C@]34CCC[NH+]3C[C@@]1(CC1=C(NC3=CC=C(Cl)C=C31)C2(C)C)NC4=O>>CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1.[H][C@@]12C[C@]34CCC[NH+]3C[C@@]1(CC1=C(NC3=CC(Br)=C(Cl)C=C31)C2(C)C)NC4=O,True,,True,,True
Rh_62796,COC1=CC(OC)=C2C(=C1)C=C1OC(C)=CC(=O)C1=C2[O-].COC1=CC(OC)=C2C(=C1)C=C1OC(C)=CC(=O)C1=C2[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>COC1=CC2=C(C(OC)=C1)C([O-])=C1C(=O)/C=C(/C)OC1=C2C1=C(OC)C2=C(\[O-])C3=C(\C=C/2C=C1OC)OC(C)=CC3=O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H].[H]O[H],True,,True,,True
Rh_62800,COC1=CC(=O)OC2=C1C(C)=CC(O)=C2.COC1=CC(=O)OC2=C1C(C)=CC(O)=C2.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>COC1=CC(=O)OC2=C1C(C)=CC([O-])=C2C1=C(O)C=C(C)C2=C1OC(=O)C=C2OC.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H].[H]O[H],True,,True,,True
Rh_62940,CC(=O)NC1=NC(=O)NC=C1.[H]O[H]>>CC(=O)[O-].NC1=NC(=O)NC=C1.[H+],True,,True,,True
Rh_62960,[H][C@@]12CC[C@]([H])([C@H](C)CCCC(C)C)[C@@]1(C)CC[C@@]1([H])/C2=C\C=C2\C[C@@H](O)CC[C@@]21C>>[H][C@@]12CC[C@]([H])([C@H](C)CCCC(C)C)[C@@]1(C)CC[C@@]1([H])/C2=C\C=C2\C[C@@H](O)CC[C@@]21C,True,,True,,True
Rh_63084,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC1=C(O)C(C=O)=C(C)C=C1O.CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1.O=O.[Cl-]>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC1=C(O)C(C=O)=C(C)C(Cl)=C1[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2.[H+].[H]O[H].[H]O[H],True,,True,,True
Rh_63256,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCC/C=C\C/C=C\C/C=C\C=C\C(O)CCCCC.[H]O[H]>>CCCCCC(O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+].[H+],True,,True,Failed to generate fingerprint for reaction 'Rh_63256': Failed to generate DRFP for reaction SMILES: CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCC/C=C\C/C=C\C/C=C\C=C\C(O)CCCCC.O>>CCCCCC(O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,True
Rh_63260,CC1=NC=C(C=O)C(C(=O)[O-])=C1O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>CC1=NC=C(CO)C(C(=O)[O-])=C1O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1,True,,True,,True
Rh_63308,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-].O=O>>CCCCC/C=C\C=C\C(C/C=C\C/C=C\CCCC(=O)[O-])OO,True,,True,Failed to generate fingerprint for reaction 'Rh_63308': Failed to generate DRFP for reaction SMILES: CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O.O=O>>CCCCC/C=C\C=C\C(C/C=C\C/C=C\CCCC(=O)O)OO,True
Rh_63424,C[C@H](OP(=O)([O-])[O-])C(=O)[O-].NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+]>>C[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=C(N)NC3=O)[C@H](O)[C@@H]1O)C(=O)[O-].O=P([O-])([O-])OP(=O)([O-])O,True,,True,,True
Rh_63492,CC1=CC(=O)C2=C(C=CC=C2)C1=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>CC1=CC(O)=C2C=CC=CC2=C1O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1,True,,True,,True
Rh_63500,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].[NH3+][C@@H](CCC(=O)N[C@@H](CSN=O)C(=O)NCC(=O)[O-])C(=O)[O-]>>NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.NS(=O)C[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-],True,,True,,True
Rh_63532,CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]([NH3+])CC(=O)[O-])C(C)C)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(C)C)C(=O)[O-].[H]O[H]>>CC(C)C[C@H]([NH3+])C(=O)[O-].CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]([NH3+])CC(=O)[O-])C(C)C)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC=N1)C(=O)[O-],True,,True,,True
Rh_63576,[H]O[H].[H][C@@]12C[C@@H](O)[C@@H](O)C[C@]1(C)[C@@]1([H])CC[C@@]3(C)[C@@](O)(CC[C@]3([H])[C@H](C)[C@@H](CCC(C)(C)O)OP(=O)([O-])[O-])/C1=C/C2=O>>O=P([O-])([O-])O.[H][C@@]12C[C@@H](O)[C@@H](O)C[C@]1(C)[C@@]1([H])CC[C@@]3(C)[C@@](O)(CC[C@]3([H])[C@H](C)[C@H](O)CCC(C)(C)O)/C1=C/C2=O,True,,True,,True
Rh_63592,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[NH3+].CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC>>CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)([O-])OCCNC(=O)CCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C.[H+],True,,True,,True
Rh_63600,CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)[O-])NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])CC1=CC=C(O)C=C1)C(C)C)C(=O)[O-].[H]O[H]>>CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])CC1=CC=C(O)C=C1)C(=O)N[C@@H](CCC(=O)[O-])C(=O)N1CCC[C@H]1C(=O)[O-].CC[C@H](C)[C@H]([NH3+])C(=O)[O-],True,,True,,True
Rh_63608,CSCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCCC[NH3+])NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H]([NH3+])CCCC[NH3+])C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)[O-].[H]O[H]>>CSCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCCC[NH3+])NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H]([NH3+])CCCC[NH3+])C(=O)N1CCC[C@H]1C(=O)[O-].[NH3+][C@@H](CC1=CC=CC=C1)C(=O)[O-],True,,True,,True
Rh_63660,*N[C@@H](CCCC[NH3+])C(*)=O.C[C@H]([NH3+])C(=O)CCCCCC(=O)[O-].O=C=O>>*N[C@@H](CCCC([H])=O)C(*)=O.C[C@H]([NH3+])[C@@H](CCCCCC(=O)[O-])NC(=O)[O-].[H+].[H+],True,,True,,True
Rh_63700,COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)[O-].O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)O[C@@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1,True,,True,,True
Rh_63820,*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1=CC=C(O)C(O)=C1)C(*)=O.[NH3+]CCC[NH2+]CCCCNC(=O)CC(O)(CC(=O)NCCCC[NH2+]CCCNC(=O)C1=CC=C(O)C(O)=C1)C(=O)[O-]>>*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)C(*)=O.O=C(CC(O)(CC(=O)NCCC[NH2+]CCCCNC(=O)C1=CC=C(O)C(O)=C1)C(=O)[O-])NCCC[NH2+]CCCCNC(=O)C1=CC=C(O)C(O)=C1.[H+],True,,True,,True
Rh_63928,O=O.[1*]C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC.[Fe+2].[Fe+2].[H+].[H+]>>*C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCC/C=C\CCC.[Fe+3].[Fe+3].[H]O[H].[H]O[H],True,,True,,True
Rh_64132,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)[O-].[H]O[H]>>CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)[O-].[NH3+][C@@H](CC1=CC=CC=C1)C(=O)[O-],True,,True,,True
Rh_64204,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CCCCCC/C=C\CCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+]>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCC/C=C\CCCCCC)COP(=O)([O-])OCC[NH3+],True,,True,,True
